"id","price"
6414100192,529700.526700333
6054650070,395573.691630179
16000397,211276.794395152
2524049179,1174625.11726011
8562750320,604504.600689594
7589200193,509451.218831924
9547205180,663133.860401564
1432701230,213364.40469323
8035350320,543104.598027069
7231300125,402395.168130217
2799800710,332882.083919252
8079040320,397732.523612062
5072410070,501369.73151457
1189001180,520914.661527403
3253500160,600762.056387073
1274500060,200803.065912137
1525059190,1344676.50903405
8820901275,532280.086404101
4036801170,459336.026493399
2391600320,450136.009739614
6300000287,385623.876621978
9418400240,375164.33775315
1332700270,315638.914047229
3422049190,268376.210885652
1099611230,215259.03701675
3530510041,219791.849432675
9545230140,585795.852372171
6126500060,394573.361365648
8961960160,488272.929761255
3626039325,933495.653881584
4060000240,227380.594514615
6675500070,389289.372464909
3524049083,427556.539814023
4058801670,461339.680219803
921049315,245525.106750766
4232901525,556296.368497305
1777500060,679228.127806626
8075400570,314838.020750569
7855801670,1651660.34229953
7920100045,362115.319637713
6388930390,726365.878701208
8731900200,287941.369338161
84000105,301103.43403754
3756500060,397248.820655811
3574800520,403873.414302066
1836980160,719901.970963569
1999700045,324322.887325101
1954440060,528119.206574966
7796450200,263093.728854693
7549802535,414471.143968561
3278600320,529967.319792644
3542300060,225900.888845147
2222059065,320710.129602718
6300000550,449481.398640898
7202340400,476364.754888472
3677400445,542114.670872723
8029510030,363704.603076614
2025069065,1904504.60768963
5127001620,327746.839360867
1400300055,287594.479959889
7974200510,503526.485020135
7960900060,2688911.63695931
6378500125,397390.53468691
4215100060,368416.7385852
7424700045,1576055.32334788
7214810350,479605.330451843
9297300045,635189.977417771
3260800030,354402.906370203
3416600800,905052.865319223
1860600135,2212874.14768836
2597650240,516608.058658994
3530210260,666570.421988127
3179100060,1064593.15555272
4268200055,275804.064701949
6414100671,469593.871110497
7325600160,181879.812026834
2757000030,833847.643545861
616000140,368910.365135379
9262800171,249992.848203462
6607000126,411863.475285999
8856950070,303670.864074159
6116500075,622495.106630787
1118500030,805547.306005107
424069250,711329.626072282
2231500030,421638.199804015
1545804860,266298.857013251
8651600160,942033.696958485
7375300160,607334.910045869
5175800060,569076.510914842
1151100070,450039.860370309
8856950240,302600.35159607
936000060,395581.613947406
1324059104,629097.519287404
7702010030,575010.889003611
1742800030,553267.908187151
1843100340,363140.012194246
7282300125,282854.773751178
3629920030,440326.718646148
2205700350,441185.049633102
9238901420,472623.841201317
1432400335,216256.989811288
7453000070,230809.842469441
4348800030,678206.079158854
7202331420,656182.996005931
1521069070,221018.126992215
622049114,1664224.00331109
7899800860,253041.995830688
2473420140,357098.743844129
4025300135,360208.893063023
4376700570,633032.279843225
1921069084,432534.986159056
2436701180,703275.066379384
1714900060,469558.045231748
3876300310,448516.664866367
9542830350,298865.660077382
8651100140,1227068.90482028
6865200444,475519.149527756
5631500868,590798.659929095
7548300731,575267.036729879
7212652180,314983.977962014
4140090320,537082.924400925
7852180340,447664.135270536
2490200320,499964.525468561
2586800270,229448.916485765
3226200105,348732.737463889
9412200260,468221.011264248
2525500260,310930.645237245
6067910030,684410.471888854
3558900070,470833.784331181
3013300288,555836.592116804
2346200030,858349.16272536
1321710030,323852.166328641
1566100400,389860.03990122
5450900060,1605073.9804935
2013200390,272914.16501805
766500030,269844.47085152
3832200070,256718.421229913
3793500550,303643.932091162
6431000270,487197.058392023
4021100045,520342.680745063
9346980140,556131.399217432
826069046,624313.164218396
1771000890,312649.008644487
9277200111,676653.625521027
579003610,603179.525225056
3432500200,279693.007484016
8682300890,664177.532645662
9273200140,1419721.1706765
9542300320,783285.475028381
8856940060,361819.828340823
2972300060,404912.381970903
8146100270,847181.616732394
2612000390,328993.524489103
3191000240,429396.998593673
8731901940,267943.757609888
2688100071,428434.103070016
2608300030,362855.79618595
1623049062,151033.907695187
3885805935,745622.095257613
3904980030,504074.21210982
6067900060,564629.067713872
1421069208,408455.322711343
5014600240,707264.237488114
2061100570,702649.585022184
5066400483,206505.009590063
8682262400,427087.069006789
4164100160,470911.920823109
2359300030,490644.192987325
6403310060,490590.853494914
4039300400,475718.727593529
2110200036,692358.575744841
1387300070,371462.114148644
2324800070,742148.754917555
2460700260,284570.998126823
3224800075,225113.979243085
739980260,315124.292775423
2465400036,865753.102718635
3395070640,265127.62171333
65000400,642298.130871913
8712100575,1087360.12825258
6203000160,499629.920881422
8691300860,755721.82514476
510002065,672861.490552611
4298100070,636403.878045535
1842000140,362650.648206186
5462100240,195125.463887385
1455100116,388930.904091617
1703050200,666130.032942578
100600860,197050.102209454
421049116,207262.643606372
1777500160,792069.786745322
3904910320,478260.211901575
461004720,534202.872764605
4310700570,371559.192655546
2025700860,252334.46952602
1370804430,525004.259154096
2267000160,495697.323148792
2424059035,974296.157842736
7215722010,519312.518433104
2892600016,183901.132078896
5255710160,455870.112581179
5309101200,657244.560744168
3524039204,1015245.24456923
809001070,713638.492680984
8699800060,293741.516959052
9834200885,477848.98169821
2473002080,432177.085648522
1081300370,383298.212756699
2484200171,620248.018970707
7202290160,450130.429080843
2197600451,566248.960445124
2505500030,1115086.28791086
2770604942,743988.399957822
7831800505,277677.636951537
255520260,632301.611968571
3450300240,353875.02792728
3324069070,418086.558372903
4427100030,396562.942769332
2171400126,225389.805389778
9554200105,561914.172169786
3320000810,342901.390840465
2537500140,814047.758618028
809002435,768593.324590293
7137960030,277314.812853767
7880010060,669673.442495264
3901100055,412169.961230196
